Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
728.0,13.0,OBSERVEE,1,17,1,1,3,99,0.7533026272496808,-0.3013832399547755,2,-20.0,44.0,0,1,0,1.0625,3,99,0
650.0,13.0,OBSERVEE,1,4,1,1,1,29,1.073240427617713,-0.7758248628172772,0,-25.0,46.8,0,1,0,1.90625,3,93,0
285.0,8.0,OBSERVEE,0,14,0,1,1,39,0.31249655154222933,-0.6959044043195608,1,-22.4,46.9,0,1,0,0.8275862068965517,3,53,0
160.0,18.0,OBSERVEE,1,11,1,1,1,14,0.5403919182592922,-0.1723494741646677,2,-19.0,46.5,1,0,0,1.1515151515151516,3,71,0
507.0,24.0,OBSERVEE,1,19,1,1,1,99,1.8597448853457512,0.04034247775236788,3,-16.2,48.0,0,1,0,1.0833333333333333,3,75,0
331.0,10.0,OBSERVEE,1,7,0,0,0,13,0.5915433331671619,-0.9586630824103022,0,-22.8,47.8,1,0,0,1.3181818181818181,3,102,0
250.0,3.0,OBSERVEE,1,21,1,1,1,82,0.6268139256580036,-0.9455179410020531,0,-19.1,48.8,0,1,0,1.1020408163265305,3,103,0
133.0,11.0,OBSERVEE,0,11,0,1,0,12,0.363057259256151,-0.8789575391334725,0,-19.0,46.5,1,0,0,1.2195121951219512,3,91,0
271.0,18.0,OBSERVEE,1,21,1,1,3,12,1.527472818175832,-0.7386575839549334,0,-19.1,48.8,1,0,0,0.8269230769230769,3,95,0
703.0,5.0,OBSERVEE,1,5,0,1,1,21,0.9938310951826367,-0.6508049341166393,1,-25.0,46.9,0,1,0,1.4074074074074074,3,65,0
600.0,9.0,OBSERVEE,0,6,0,1,1,69,1.1137691267638925,-0.9198176975655954,0,-24.5,44.0,0,1,0,1.1794871794871795,3,85,0
536.0,2.0,OBSERVEE,1,9,1,1,1,47,0.4542114931399508,-0.5879192724570876,1,-16.6,47.5,0,1,0,1.146341463414634,3,88,0
464.0,8.0,OBSERVEE,0,10,1,1,1,18,1.122691406470939,2.1673029379598168,4,-15.7,46.3,0,1,0,0.6551724137931034,3,48,0
89.0,24.0,OBSERVEE,1,20,1,1,1,2,1.6215072618410786,-0.30474598920979085,2,-19.5,46.8,1,0,0,0.5714285714285714,2,11,0
288.0,23.0,OBSERVEE,1,14,2,1,2,99,0.33672918249949113,-0.22767782075554865,2,-22.4,46.9,0,1,0,0.6666666666666666,3,55,0
126.0,22.0,OBSERVEE,1,15,0,1,0,11,0.8467474383376579,-0.4374823865744571,2,-19.2,46.1,1,0,0,1.06,3,103,0
298.0,16.0,OBSERVEE,1,14,1,1,1,44,0.36391849537212095,-0.7179887106005403,0,-22.4,46.9,0,1,0,0.9354838709677419,3,60,0
216.0,5.0,OBSERVEE,1,1,0,1,1,30,0.7620335071114481,-0.518673570011187,1,-20.0,47.1,0,1,0,0.9230769230769231,3,50,0
538.0,10.0,OBSERVEE,1,9,0,0,0,3,0.3912405838181065,-0.8514595878136082,0,-16.6,47.5,1,0,0,1.150943396226415,3,114,0
438.0,4.0,OBSERVEE,1,0,2,2,2,2,1.6114514517380423,-0.032989978325188296,2,-17.5,48.5,1,0,0,1.25,3,27,0
549.0,15.0,NON OBSERVEE,1,9,3,1,1,45,0.37825771242683304,-0.555401634600821,1,-16.6,47.5,0,1,0,1.0,3,48,0
760.0,4.0,OBSERVEE,1,12,2,1,1,20,1.365880471382613,-0.12768707206852783,2,-12.3,49.3,0,1,0,0.6129032258064516,3,50,0
613.0,5.0,OBSERVEE,1,6,1,1,1,19,1.0394268537236742,-0.3536036666917188,2,-24.5,44.0,0,1,0,1.205128205128205,3,86,0
597.0,8.0,OBSERVEE,0,6,1,1,1,46,0.7356729327190072,-1.3494148210188854,0,-24.5,44.0,0,1,0,1.2682926829268293,3,93,0
416.0,15.0,OBSERVEE,1,3,0,0,3,11,1.2919946528980186,-0.09799632842868625,2,-16.2,49.9,1,0,0,0.49019607843137253,3,76,0
7.0,6.0,OBSERVEE,0,2,2,1,1,42,1.9653285307021868,1.3128763571555169,4,-18.9,47.5,0,1,0,0.6363636363636364,3,54,0
236.0,19.0,OBSERVEE,0,21,1,0,1,7,0.6885787967127014,0.19287562355276244,3,-19.1,48.8,1,0,0,0.5833333333333334,3,57,0
433.0,1.0,OBSERVEE,1,0,2,2,1,99,1.2582353601022644,0.8593211918895902,3,-17.5,48.5,0,1,0,0.59375,3,51,0
332.0,5.0,OBSERVEE,1,7,0,0,0,2,0.21970743675522156,-0.9075031311471626,0,-22.8,47.8,1,0,0,1.537037037037037,3,137,0
586.0,19.0,OBSERVEE,1,16,1,1,1,3,0.47985203655898834,-0.5698281979164095,1,-16.3,44.6,1,0,0,1.1627906976744187,3,93,0
565.0,20.0,OBSERVEE,0,16,1,1,1,31,0.14451914589900244,-0.9216848687042414,0,-16.3,44.6,0,1,0,0.8636363636363636,3,82,0
179.0,3.0,OBSERVEE,1,13,1,1,1,8,0.8861700612736915,-0.8016988642060736,0,-21.2,46.9,1,0,0,0.9629629629629629,3,53,0
133.0,10.0,OBSERVEE,0,11,1,0,1,12,0.363057259256151,-0.8402588572082277,0,-19.0,46.5,1,0,0,1.2195121951219512,3,91,0
240.0,11.0,OBSERVEE,1,21,1,0,1,5,0.7692218643192408,-1.1115991892415902,0,-19.1,48.8,1,0,0,1.5964912280701755,3,148,0
554.0,10.0,OBSERVEE,1,9,1,1,3,3,0.26387321127586166,-0.8462232018615536,0,-16.6,47.5,1,0,0,1.0232558139534884,3,87,0
